path,label,split,group,brightness,sharpness,Logistic Regression,KNN,SVM,Random Forest
data/raw/Forest Fire Dataset/Training/nofire/nofire_0408.jpg,0,train,1469,0.45144675925925926,637.5496164605842,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0409.jpg,0,train,1470,0.28454435593681915,1304.318048095767,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0410.jpg,0,train,1471,0.45351860362200436,1709.3844573420884,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0412.jpg,0,train,1472,0.5138727192265795,395.1266302423253,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0413.jpg,0,validation,1473,0.4228387969771242,1043.955301727203,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0414.jpg,0,train,1474,0.36848915781590413,751.5575851679649,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0416.jpg,0,train,1475,0.2349809368191721,1261.6065077179223,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0417.jpg,0,train,1476,0.49234664351851853,327.0348201424438,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0418.jpg,0,validation,1477,0.5160964733115468,1790.2051031614565,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0419.jpg,0,train,1478,0.2164002927559913,27.24019196900371,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0420.jpg,0,train,1479,0.527345877587146,1311.8547891117266,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0421.jpg,0,train,1480,0.34782603145424834,54.27445021508578,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0423.jpg,0,train,1481,0.40909245642701525,1407.3642047502694,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0424.jpg,0,validation,1482,0.5380433857570806,460.42618994971184,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0425.jpg,0,train,1483,0.2950303819444444,1238.0402069827926,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0426.jpg,0,train,1484,0.28078703703703706,3208.841422984413,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0428.jpg,0,train,1485,0.4366966230936819,567.525257427176,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0429.jpg,0,train,1486,0.33424649373638343,664.130780411158,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0430.jpg,0,validation,1487,0.5221571180555555,2164.746182127479,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0432.jpg,0,train,1488,0.37991387527233117,2796.7127731684714,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0433.jpg,0,train,1489,0.5244391680283225,2163.4583839983597,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0434.jpg,0,train,1490,0.3189827580337691,2466.5727387712436,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0435.jpg,0,train,1491,0.4207699312363834,1480.4034485041134,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0437.jpg,0,train,1492,0.4859672862200436,2012.4410315320822,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0438.jpg,0,validation,1493,0.3586971507352941,1268.6339410813944,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0439.jpg,0,train,1494,0.2443159381808279,1904.82499460518,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0440.jpg,0,train,1495,0.48235889842047935,208.70927735849946,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0441.jpg,0,train,1496,0.3650109783496732,396.4014581460345,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0442.jpg,0,validation,1497,0.3785930691721133,1880.057884355043,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0444.jpg,0,train,1498,0.378596898828976,2552.6989837424826,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0445.jpg,0,train,1499,0.42169330405773425,1099.049067193122,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0446.jpg,0,train,1500,0.3631476375272331,4574.731241038093,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0448.jpg,0,train,1501,0.4673555793845316,1783.8498611256555,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0449.jpg,0,train,1502,0.36472034994553376,1473.0105803022782,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0450.jpg,0,validation,1503,0.24556312976579522,3213.4353123698047,0,1,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0451.jpg,0,train,1504,0.39949874046840955,1580.4056867651798,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0452.jpg,0,train,1505,0.427499489379085,697.080721157797,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0453.jpg,0,train,1506,0.6176874829793029,150.67053220282227,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0455.jpg,0,validation,1507,0.557035505174292,1779.2490801140486,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0456.jpg,0,train,1508,0.2228579452614379,1437.526316115746,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0457.jpg,0,train,1509,0.3826963337418301,960.8709815252267,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0458.jpg,0,train,1510,0.5270603553921569,565.4683579725805,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0460.jpg,0,train,1511,0.4521429057734205,166.60194676404052,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0461.jpg,0,validation,1512,0.5225822099673202,2174.547660133931,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0462.jpg,0,train,1513,0.29750348924291936,3066.6333342794333,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0463.jpg,0,train,1514,0.5318367885348584,681.511679093367,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0465.jpg,0,train,1515,0.5029028799019608,1927.547671251461,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0466.jpg,0,train,1516,0.4873961737472767,2181.697782434446,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0467.jpg,0,validation,1517,0.39553887527233117,1500.3283726308132,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0468.jpg,0,train,1518,0.4219469124455338,962.9341444143582,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0469.jpg,0,train,1519,0.4379518995098039,739.1987248244301,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0470.jpg,0,train,1520,0.6393531284041394,761.7674527674043,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0472.jpg,0,train,1521,0.5548968545751634,1275.694714777462,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0473.jpg,0,train,1522,0.1830090890522876,643.3001948667342,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0474.jpg,0,validation,1523,0.12592422385620916,572.7312453800771,0,0,1,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0475.jpg,0,train,1524,0.3083073767701525,1131.9103756987395,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0477.jpg,0,train,1525,0.3691827512254902,2580.0105925341227,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0478.jpg,0,train,1526,0.39452486723856206,1279.3556989688464,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0479.jpg,0,validation,1527,0.32438342524509806,363.34329267630403,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0481.jpg,0,train,1528,0.2998634089052287,985.7491734603145,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0482.jpg,0,train,1529,0.3642237711056645,1797.9553314038355,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0484.jpg,0,train,1530,0.4853796466503268,1117.1939404440577,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0485.jpg,0,train,1531,0.38246697984749456,493.90274532033965,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0486.jpg,0,validation,1532,0.5345413773148148,2509.289694346823,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0487.jpg,0,train,1533,0.33791700708061,900.6709915566203,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0488.jpg,0,train,1534,0.4457652505446623,3648.1029024233344,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0490.jpg,0,train,1535,0.3765633510348584,1470.2647864686235,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0492.jpg,0,train,1536,0.3480532577614379,2111.05794477139,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0493.jpg,0,validation,1537,0.4523492817265795,593.4560874471098,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0494.jpg,0,train,1538,0.26061410675381264,632.9809692990178,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0496.jpg,0,train,1539,0.5155888310185185,1034.2880055581504,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0497.jpg,0,train,1540,0.48434861791939,3119.843160905395,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0498.jpg,0,train,1541,0.4204456869553377,476.5103298120307,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0500.jpg,0,train,1542,0.4520846098856209,1968.5691421606252,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0501.jpg,0,validation,1543,0.34111817470043576,1680.9503908144814,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0502.jpg,0,train,1544,0.7251936104302833,652.7853068673957,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0504.jpg,0,train,1545,0.742633016748366,1002.3105407274576,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0505.jpg,0,train,1546,0.20547896241830063,1885.7249339659702,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0506.jpg,0,validation,1547,0.31477779479847495,2853.359500997606,0,0,1,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0507.jpg,0,train,1548,0.5408449925108932,277.9004358456014,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0508.jpg,0,train,1549,0.21111366421568628,4173.088048429805,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0510.jpg,0,train,1550,0.42200903799019607,490.56846312033514,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0511.jpg,0,train,1551,0.3116757727396514,904.4592794462384,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0512.jpg,0,train,1552,0.4679257727396514,197.90787271749934,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0514.jpg,0,train,1553,0.41242127927559913,1028.979988074528,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0515.jpg,0,validation,1554,0.5665258203976035,575.0467406066093,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0516.jpg,0,train,1555,0.32859647331154684,2990.7678667929317,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0517.jpg,0,train,1556,0.21120855460239651,645.4278326800461,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0518.jpg,0,validation,1557,0.4042985770697167,1643.3202049478234,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0519.jpg,0,train,1558,0.238364651416122,1357.3401306868216,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0520.jpg,0,train,1559,0.2374923406862745,2079.371029722537,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0521.jpg,0,train,1560,0.4544479336873638,710.2139301088534,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0523.jpg,0,train,1561,0.28266314338235293,2530.664141505869,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0524.jpg,0,validation,1562,0.4771833299291939,2126.538800333464,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0525.jpg,0,train,1563,0.34627970111655776,303.1476484323463,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0527.jpg,0,train,1564,0.4082320601851852,2736.7079625056435,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0528.jpg,0,train,1565,0.3008923100490196,763.0410457158981,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0529.jpg,0,train,1566,0.42970324414488015,1447.1040234494837,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0530.jpg,0,train,1567,0.2009357128267974,1772.858140970178,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0532.jpg,0,train,1568,0.3162594464869281,251.9641099874151,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0533.jpg,0,validation,1569,0.43822550721677556,1469.8608261866912,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0534.jpg,0,train,1570,0.49021735430283225,1447.6640620565154,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0536.jpg,0,train,1571,0.6210597086056645,416.3788982824902,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0537.jpg,0,train,1572,0.3482209116285403,266.5802621498209,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0539.jpg,0,train,1573,0.2854417721949891,771.8098665670973,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0540.jpg,0,validation,1574,0.41915849673202615,583.0494615708485,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0541.jpg,0,train,1575,0.259001821214597,1250.1521884704143,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0543.jpg,0,train,1576,0.45613170615468407,1286.750660903858,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0544.jpg,0,train,1577,0.4391731345315904,694.8003698781744,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0545.jpg,0,train,1578,0.44944980596405226,229.9169776031466,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0546.jpg,0,train,1579,0.4457920581427015,308.2487089832307,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0548.jpg,0,validation,1580,0.4774862983387799,478.2213652900671,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0549.jpg,0,train,1581,0.3682346983932462,1588.0694491094807,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0550.jpg,0,validation,1582,0.27749225558278867,1523.4401318446842,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0551.jpg,0,train,1583,0.3658854166666667,942.4294784203108,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0552.jpg,0,train,1584,0.3487936580882353,2125.621659835448,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0554.jpg,0,train,1585,0.45597724332788675,905.1819150678087,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0556.jpg,0,train,1586,0.30084167347494556,2460.8074843801264,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0558.jpg,0,train,1587,0.2821223107298475,512.253277660466,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0559.jpg,0,validation,1588,0.4924521718409586,150.42255508095715,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0560.jpg,0,train,1589,0.46589307598039215,435.2268906512536,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0561.jpg,0,train,1590,0.3336252382897603,450.92906886484997,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0562.jpg,0,train,1591,0.5295470792483661,830.7463368378999,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0563.jpg,0,validation,1592,0.22759820942265796,722.2210039319168,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0565.jpg,0,train,1593,0.32065163739106756,2931.1963587758096,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0566.jpg,0,train,1594,0.48837741693899783,1409.7262317326686,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0567.jpg,0,train,1595,0.4859834558823529,738.1372655302673,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0568.jpg,0,train,1596,0.3191687091503268,704.9493577039154,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0569.jpg,0,train,1597,0.44256918913398696,420.61460937456775,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0570.jpg,0,train,1598,0.15121485226034856,855.9910564210038,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0572.jpg,0,train,1599,0.32570040168845316,3116.0942077335585,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0573.jpg,0,validation,1600,0.35441814746732025,474.24091538975597,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0575.jpg,0,train,1601,0.42572806032135074,2113.7337114352354,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0576.jpg,0,validation,1602,0.3442542381535948,664.0740633967671,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0577.jpg,0,train,1603,0.3627608421840959,2477.4988641163227,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0578.jpg,0,train,1604,0.5053849230664489,2202.4196699026024,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0579.jpg,0,train,1605,0.4387522977941177,791.311680978736,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0581.jpg,0,train,1606,0.5355043232570805,2530.20410836026,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0582.jpg,0,train,1607,0.37779735157952066,2777.3982855641593,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0583.jpg,0,validation,1608,0.35086209831154686,394.0744927281107,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0584.jpg,0,train,1609,0.4042368770424836,2186.6126552125024,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0585.jpg,0,train,1610,0.47017505787037034,1751.6764113653128,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0586.jpg,0,train,1611,0.41761599605119826,1269.2297277603805,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0587.jpg,0,validation,1612,0.5432598039215686,1550.2201317437555,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0588.jpg,0,train,1613,0.574971490332244,867.6289600052748,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0590.jpg,0,train,1614,0.49750178717320265,1438.3573092559739,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0591.jpg,0,train,1615,0.41157662717864923,2225.419160635193,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0592.jpg,0,train,1616,0.39117476851851857,5012.555321277662,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0594.jpg,0,train,1617,0.3893156828703704,1019.0017049654476,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0595.jpg,0,validation,1618,0.373867698120915,2534.9572488831745,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0597.jpg,0,train,1619,0.2729549632352941,825.1774489331373,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0598.jpg,0,train,1620,0.32939729711328974,1174.5561353677626,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0600.jpg,0,train,1621,0.35820440155228755,850.3996295428943,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0601.jpg,0,validation,1622,0.42571103962418305,1033.0476644374908,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0602.jpg,0,train,1623,0.4330133442265795,1265.304883403239,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0603.jpg,0,train,1624,0.6089605460239651,4603.960477167974,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0604.jpg,0,train,1625,0.5592481958061002,699.1944509282472,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0605.jpg,0,train,1626,0.4361668538943355,1242.6773425737256,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0606.jpg,0,validation,1627,0.40868693831699343,1406.4208357446932,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0607.jpg,0,train,1628,0.3893322780501089,774.3313927052812,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0609.jpg,0,train,1629,0.4267935559640523,529.9018641792363,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0610.jpg,0,train,1630,0.30455814270152504,2250.513649252892,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0612.jpg,0,train,1631,0.5191725388071896,1106.3007178517407,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0613.jpg,0,validation,1632,0.35737804670479306,2026.6773838802164,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0614.jpg,0,train,1633,0.48104532611655776,1025.2751241705146,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0616.jpg,0,train,1634,0.5018463201252723,2767.517088962885,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0617.jpg,0,train,1635,0.4840788398692811,1808.4595462669588,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0618.jpg,0,train,1636,0.4355132591230937,2285.8791771429323,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0620.jpg,0,validation,1637,0.5295270799291939,1072.4226742870078,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0621.jpg,0,train,1638,0.3023139637799564,1327.7090214503776,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0622.jpg,0,train,1639,0.4380101953976035,859.6388081515984,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0624.jpg,0,train,1640,0.501255276416122,1222.115015856057,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0625.jpg,0,train,1641,0.4882697610294118,2489.919164490466,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0626.jpg,0,train,1642,0.2571763514433551,1262.3299868884874,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0627.jpg,0,validation,1643,0.3990413092320262,791.0692680525633,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0628.jpg,0,train,1644,0.4787654037309368,2109.0702158988465,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0629.jpg,0,train,1645,0.39858813316993463,2054.8910122915822,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0631.jpg,0,train,1646,0.5249851068899782,1250.250540865274,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0632.jpg,0,validation,1647,0.45088805487472766,967.0286086708333,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0633.jpg,0,train,1648,0.41355273011982574,1951.7869955023696,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0634.jpg,0,train,1649,0.3553576899509804,465.2681315002968,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0636.jpg,0,train,1650,0.4431861894063181,598.8148212454871,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0637.jpg,0,train,1651,0.343302355664488,884.378092697043,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0638.jpg,0,validation,1652,0.41714111860021785,1720.431219722662,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0639.jpg,0,train,1653,0.3153896888616558,1297.115490272315,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0640.jpg,0,train,1654,0.34844856345315905,836.3483361412353,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0641.jpg,0,train,1655,0.4739251429738562,2822.8730089118535,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0643.jpg,0,train,1656,0.37595996732026143,2754.668244092186,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0644.jpg,0,validation,1657,0.470564831835512,2063.088913125161,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0645.jpg,0,train,1658,0.5018292994281046,790.7780433162536,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0646.jpg,0,train,1659,0.47412088099128535,2963.5125276631816,0,1,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0648.jpg,0,train,1660,0.3444814644607843,1430.4401452676927,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0649.jpg,0,train,1661,0.37660079656862744,711.5676912076834,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0650.jpg,0,validation,1662,0.4933802253540305,585.4130803325054,0,0,0,1
data/raw/Forest Fire Dataset/Training/nofire/nofire_0651.jpg,0,train,1663,0.5969422317538127,971.0850674972401,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0653.jpg,0,train,1664,0.5057091673474946,790.1050642834028,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0654.jpg,0,train,1665,0.24533122276688454,1687.039947334672,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0655.jpg,0,train,1666,0.29559546909041395,280.08849123539017,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0656.jpg,0,train,1667,0.3609030330882353,4098.867462698893,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0658.jpg,0,validation,1668,0.4348737064270152,1154.2466067325918,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0659.jpg,0,train,1669,0.4576559095860566,1506.821971597631,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0660.jpg,0,train,1670,0.38131893382352944,1674.1231324342718,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0661.jpg,0,train,1671,0.3337052355664488,866.7181385806776,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0662.jpg,0,validation,1672,0.4542841094771242,1394.6148829196009,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0663.jpg,0,train,1673,0.4309215005446623,2444.492732145298,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0665.jpg,0,train,1674,0.3480175142973856,1923.126421622131,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0666.jpg,0,train,1675,0.25587043845315904,1808.4420230928008,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0667.jpg,0,train,1676,0.4336141748366013,162.4925589910488,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0668.jpg,0,validation,1677,0.3014710137527233,539.7304738260555,0,0,0,0
data/raw/Forest Fire Dataset/Training/nofire/nofire_0670.jpg,0,train,1678,0.45913926334422656,3246.7191414126255,0,0,0,0
